Id,SalePrice
1461,7712.158453963398
1462,9750.786961291346
1463,11350.07130977633
1464,12499.79671376235
1465,12318.651322441046
1466,10672.973601990385
1467,11604.657205000223
1468,10220.643843351334
1469,12041.105948434391
1470,7515.23036035239
1471,11576.175653596767
1472,6254.561240035569
1473,5962.02971020895
1474,9256.468564619467
1475,7221.681475580494
1476,22460.504351593485
1477,16237.923019103586
1478,18126.609283486254
1479,18019.27625589881
1480,32398.271103594216
1481,21141.843285327857
1482,13129.993760192372
1483,10961.471546397812
1484,10359.19801470435
1485,11374.91602639537
1486,11995.694072361135
1487,21018.22171883531
1488,14450.614390760384
1489,12252.572599045727
1490,14903.584871879148
1491,12196.703427438473
1492,6211.52758407377
1493,10497.124156881699
1494,17686.567989771094
1495,17655.230992552846
1496,14674.209437771808
1497,11262.421881661603
1498,11994.50017824191
1499,10083.138414380142
1500,9796.147568065335
1501,11398.917309193117
1502,9740.576943117941
1503,17746.006730554687
1504,15308.00199214655
1505,14275.781402628822
1506,11773.562577020282
1507,16286.719567537564
1508,12490.282727197626
1509,9851.891114412952
1510,9126.805159279918
1511,10631.726927453632
1512,11107.876139884509
1513,8612.287430611363
1514,10160.233604679393
1515,11783.854660179304
1516,9306.937034008917
1517,10415.481066682578
1518,8044.291851543869
1519,13475.768604473815
1520,8225.996991807153
1521,8102.565194462506
1522,10995.760449579016
1523,7137.743496323079
1524,7182.971568784956
1525,7629.897387905194
1526,6777.348822058631
1527,6798.4053213498155
1528,8326.013276667782
1529,10033.804674958945
1530,12221.483388108869
1531,7075.9686176713485
1532,6049.139341792209
1533,9610.885788328866
1534,7596.689381012854
1535,8790.056487860413
1536,6669.639283952042
1537,4060.8340226946434
1538,10709.127523332025
1539,11794.939586338724
1540,6185.216859740319
1541,8212.769434934955
1542,9528.117220674034
1543,11844.586236885825
1544,5538.492749742579
1545,7446.18315055594
1546,8863.868799590968
1547,8571.254957093955
1548,8720.749913654576
1549,7926.711876648415
1550,8504.113845750793
1551,6547.5471839857155
1552,9316.65691665097
1553,8516.768626979434
1554,7685.805951643672
1555,10261.2038270018
1556,5678.7681202232925
1557,7112.777740899792
1558,6631.535670127781
1559,4063.2369872030026
1560,8798.4238371805
1561,105899.77794422428
1562,8480.499744332821
1563,7593.809415428508
1564,10104.200884768523
1565,9131.932292991525
1566,14764.29046823133
1567,4964.012750020718
1568,15757.261391115015
1569,8108.3448592293835
1570,8233.187905519479
1571,7137.486420557967
1572,8797.245126979476
1573,13436.364879627936
1574,8187.437696190231
1575,14314.660039618579
1576,14852.902856424775
1577,11176.848249630302
1578,8542.0515123381
1579,9468.239195714212
1580,12021.045644048258
1581,9623.017096828817
1582,7984.682929925058
1583,19436.607291315704
1584,13917.381457944037
1585,8872.311188823856
1586,5093.424853826866
1587,6820.690632281018
1588,9590.807975821697
1589,6198.881228409343
1590,8364.652057924857
1591,5832.948835941647
1592,6974.414044179166
1593,8072.629804218968
1594,102084.8603265161
1595,6713.710207739429
1596,14479.164802666535
1597,12670.028004949745
1598,13811.60913863063
1599,9752.018042181171
1600,9312.402736749962
1601,4605.869670203019
1602,7189.59209927279
1603,4280.5287989872595
1604,16491.489914797417
1605,14742.518290139971
1606,10609.981968166816
1607,11186.80743147577
1608,13280.269447352677
1609,11388.430361408444
1610,9504.28517199419
1611,8392.953461566103
1612,10897.971015056519
1613,10307.254452765806
1614,7131.781980564321
1615,5600.056586247213
1616,4960.740737380516
1617,5707.410197255988
1618,8776.36101117984
1619,8820.673792072208
1620,11221.406640041945
1621,8451.018184486056
1622,8950.490805453648
1623,16348.136235097443
1624,13379.486587437748
1625,7283.434839251684
1626,10517.2788993665
1627,12229.617887638942
1628,17064.685728900015
1629,10836.712498340617
1630,24417.745408032406
1631,14544.377996661258
1632,15699.703623303383
1633,10660.79703563325
1634,11558.664773339357
1635,10983.90290537707
1636,9586.044195080352
1637,12882.657711223013
1638,11170.63388053334
1639,11396.24066753769
1640,15397.105678207974
1641,11019.528035352823
1642,15142.397827941162
1643,13962.710823565094
1644,14442.502720068334
1645,14314.209483280862
1646,9866.635593627141
1647,9330.839761037825
1648,8070.869908992781
1649,8766.093820686669
1650,7231.017471431082
1651,7607.430194115196
1652,6213.490210674261
1653,6395.328276301865
1654,9337.786743189654
1655,8476.077858058343
1656,8922.832783219888
1657,9545.838603896469
1658,9419.30522199316
1659,7866.199405312503
1660,9499.71644467309
1661,28950.57210146783
1662,24979.187812381286
1663,23462.804342192387
1664,41913.58244284695
1665,18466.793767749517
1666,19744.467350889467
1667,23556.628719998847
1668,20539.56533126252
1669,18981.255051682125
1670,21149.847642591885
1671,17553.60687263782
1672,28535.712410025742
1673,18901.106672335518
1674,15698.604610014476
1675,12752.633583294031
1676,12514.213870890246
1677,13741.939228663188
1678,30565.358064651486
1679,24872.326348369028
1680,19520.602420698364
1681,14449.163373630343
1682,20035.90015089221
1683,12194.969845809956
1684,11146.989257796895
1685,10953.64776711455
1686,10568.570397776744
1687,10365.063391887641
1688,11771.683768020093
1689,12074.084540215405
1690,12291.373809280289
1691,11709.824809079622
1692,15555.508554551574
1693,10531.57649794991
1694,11361.485383518007
1695,10354.869473579018
1696,17235.201690705955
1697,10618.092221742034
1698,22129.273954627206
1699,19844.528171932925
1700,16045.77568767711
1701,16399.980146815476
1702,15464.294650197473
1703,15105.107279924812
